CF,SFC,O2 PCT,FT,BA,OBP,GEL,SGP,SPE,TBC,EEI,SSN,ARM,NK LRCP,NK LRC,% LRCP,% LRC,BIO,LOAD
179.382843,0.674496,4.14505,937.744202,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,267.08075
179.081192,0.664457,4.040145,947.657654,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,267.841919
179.388809,0.664402,4.003906,961.018799,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,268.008392
179.500259,0.696452,3.925705,972.347412,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,257.245453
179.462219,0.698542,3.992462,971.411072,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,257.01947
179.415939,0.688642,4.14505,964.240356,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,259.612091
179.410492,0.706988,3.878021,957.393188,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,253.368378
179.461914,0.789585,4.904175,895.093689,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,228.167587
178.402649,0.704689,4.005814,932.286194,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,252.33371
178.390625,0.700151,4.154587,929.198059,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,255.306915
181.246933,0.688789,3.708267,935.686157,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,261.265198
182.125748,0.679661,3.185653,932.904175,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,267.318634
182.053497,0.679584,3.725433,941.45874,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,269.376099
181.136597,0.686652,4.166031,936.506836,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,264.404877
178.228424,0.702479,4.581832,942.590393,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,253.844101
180.772858,0.682109,3.309631,945.999573,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,268.044067
182.085693,0.661165,2.455139,904.680176,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,272.694153
181.871902,0.681998,2.937698,905.187195,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,267.615936
181.7686,0.682222,2.977752,900.59021,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,266.616943
181.578033,0.692867,3.033066,922.709351,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,264.250305
181.81781,0.682399,2.890014,937.529846,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,264.797333
180.123657,0.672242,2.758408,826.643188,0,0,0,0,0,0,1,0,0,0,4069,0,100,2,266.24823
180.417877,0.672472,2.777481,824.348694,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,266.961823
180.422699,0.662762,2.293014,851.727417,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,270.315582
180.401978,0.672974,2.705002,858.378601,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,270.541534
180.461517,0.706767,4.040145,881.453247,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,254.973892
180.362793,0.77663,4.600906,860.800415,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,233.174454
180.340607,0.838468,4.782104,850.925964,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,214.407639
179.376587,0.858155,5.15213,830.451782,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,209.424591
179.405655,0.762451,4.25949,870.913086,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,234.339966
179.401581,0.698845,3.944778,883.996582,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,253.974915
179.417496,0.658043,3.498459,871.824219,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,273.752625
179.419724,0.637397,3.441238,878.818237,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,279.722778
180.028717,0.722125,4.568481,856.063293,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,250.359512
175.732483,0.808554,4.980468,830.15155,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,218.356094
179.408447,0.7541,3.937149,847.907593,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,236.789841
179.380096,0.753934,4.059219,858.983887,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,236.706604
174.406403,0.788092,4.497909,823.150085,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,221.888184
173.030655,0.864231,5.142593,812.575867,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,202.574371
174.424438,0.804401,4.627609,820.949768,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,216.51268
178.455093,0.786048,4.125976,841.669861,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,228.345978
175.470306,0.773188,4.619979,839.562256,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,226.8237
175.444977,0.747725,4.562759,840.766418,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,234.137741
175.455505,0.749045,4.450225,844.578491,1,0,1,0,0,0,0,0,0,4658,4466,50,50,2,234.423187
170.51123,0.756553,4.888916,827.842957,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,226.371811
177.339508,0.691084,3.746414,878.501953,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,258.482269
177.584351,0.722532,4.524612,853.632935,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,245.649994
180.168686,0.700817,4.23088,886.729187,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,256.650818
180.103394,0.79696,4.885101,850.612183,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,224.93277
180.218933,0.725588,3.479385,859.181641,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,247.386307
175.109818,0.794129,4.164123,852.528992,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,220.223221
173.392502,0.872324,4.278564,825.443848,0,0,0,1,0,0,0,0,0,0,4516,0,100,2,199.862823
173.392502,0.972825,5.407715,784.603638,0,0,1,0,0,0,0,0,0,0,4475,0,100,2,177.920624
173.625031,0.888603,4.789733,810.485474,0,0,1,0,0,0,0,0,0,0,4475,0,100,2,196.449585
180.187332,0.863648,4.448318,829.643433,0,0,1,0,0,0,0,0,0,0,4475,0,100,2,208.033127
180.589096,0.796535,3.870391,862.512817,0,0,1,0,0,0,0,0,0,0,4475,0,100,2,226.419357
170.433578,0.735398,3.937149,857.063599,0,0,1,0,0,0,0,0,0,0,4475,0,100,2,231.081329
167.022415,0.739604,4.457855,840.164307,0,0,1,0,0,0,0,0,0,0,4475,0,100,2,224.956573
169.406708,0.69087,3.868484,865.240601,1,0,1,0,0,0,0,0,0,4658,4475,50,50,2,245.459702
168.21521,0.762042,4.410172,850.716797,1,0,1,0,0,0,0,0,0,4658,4475,50,50,2,223.125046
171.488083,0.810574,4.410172,835.952209,1,0,1,0,0,0,0,0,0,4658,4475,50,50,2,210.970642
167.738373,0.952313,6.07338,803.522217,1,0,1,0,0,0,0,0,0,4658,4475,50,50,2,174.816635
165.730469,0.910871,5.844498,805.608582,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,181.857147
168.739471,0.889235,5.33142,833.443542,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,189.111725
168.720428,0.885902,5.363846,794.593872,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,190.907547
168.757309,0.898292,5.104446,751.146179,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,188.51709
166.707809,0.779364,4.171753,785.880859,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,212.088577
166.736588,0.737522,4.290008,823.138428,1,0,0,0,0,0,0,1,0,0,4073,0,100,2,224.873306
166.687561,0.75032,4.496002,829.135498,0,0,0,0,0,0,0,1,0,0,4073,0,100,2,221.448181
164.788773,0.888744,5.617523,757.029297,0,0,0,0,0,0,0,1,0,0,4073,0,100,2,186.364517
160.13382,0.933859,6.204986,721.268982,0,0,0,0,0,0,0,1,0,0,4073,0,100,2,172.461838
154.136688,0.960877,6.927871,722.728821,0,0,0,0,0,0,0,1,0,0,4073,0,100,2,160.711807
152.411133,0.877919,6.479644,739.991272,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,173.425171
159.655991,0.930645,6.472015,732.668396,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,171.891006
156.491745,0.796028,5.312347,773.84375,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,194.261322
157.49469,0.868082,5.72052,755.263428,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,182.11879
153.130402,0.881588,6.376647,717.576477,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,173.77005
156.929825,0.872533,6.004715,737.162048,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,178.776901
156.961121,0.893453,6.119155,734.526123,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,175.779953
159.4758,0.793795,5.201721,773.650513,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,198.007523
171.507202,0.70633,3.479385,856.156128,0,0,0,0,0,0,1,1,0,0,4071,0,100,2,243.211945
171.147079,0.764117,3.775024,832.946655,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,225.0755
169.461716,0.679245,3.334427,860.089905,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,249.955185
176.45166,0.776686,3.830337,847.594055,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,227.346985
176.410309,0.702537,2.834701,875.459656,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,250.668747
176.457657,0.704041,3.233337,870.293823,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,251.750961
176.448898,0.705315,3.139877,877.89325,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,247.933411
176.495682,0.693144,2.901459,875.155579,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,256.38913
176.488693,0.670733,2.701187,885.403625,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,260.670532
177.51886,0.695801,2.66304,872.618652,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,255.473419
177.388306,0.702235,2.453231,872.922546,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,255.711288
199.156754,0.71223,1.27449,826.435547,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,279.437317
186.500717,0.681901,2.777481,860.788574,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,275.512726
186.421875,0.692293,2.947235,857.761658,1,0,0,0,0,0,0,1,0,4658,4073,50,50,2,267.497009
186.476547,0.67216,2.638244,839.955872,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,273.716888
186.439102,0.682193,2.567673,813.563965,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,273.942871
184.691803,0.680215,3.326797,834.645569,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,269.471191
184.630615,0.691195,3.387832,844.880005,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,267.722931
179.534592,0.692785,3.872299,842.469238,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,262.097656
169.609619,0.689675,4.789733,832.24176,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,245.328857
167.556061,0.679184,4.562759,829.239319,1,0,1,0,0,0,0,0,0,4694,4475,50,50,2,246.744095
165.556488,0.698007,4.848861,819.648621,1,0,0,0,0,0,0,1,0,4694,4073,50,50,2,239.275467
164.599152,0.70447,5.161666,807.202942,1,0,0,0,0,0,0,1,0,4694,4073,50,50,2,234.875137
164.548416,0.702165,5.18074,828.443054,1,0,0,0,0,0,0,1,0,4694,4073,50,50,2,233.519363
162.599426,0.692581,5.104446,821.848083,1,0,0,0,0,0,0,1,0,4694,4073,50,50,2,235.267593
162.579208,0.678678,5.09491,828.143005,1,0,0,0,0,0,0,1,0,4694,4073,50,50,2,237.58667
180.950043,0.692128,3.851318,865.543823,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,260.694305
178.922424,0.68995,3.858948,872.420044,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,260.646729
177.149246,0.658641,3.69873,892.835938,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,267.78241
177.637466,0.687937,3.744506,892.424561,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,258.042236
177.550949,0.692072,4.097366,893.34137,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,257.828217
166.799805,0.791666,5.171203,798.254089,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,210.839828
185.860443,0.842129,4.980468,808.981506,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,221.269806
185.907135,0.795388,4.574203,825.432251,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,232.401428
185.487854,0.876692,4.866028,794.388,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,209.828964
190.694458,0.938863,5.606079,752.514404,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,202.800308
187.585052,0.827042,4.372024,811.174438,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,225.467926
187.504669,0.827276,4.457855,805.700317,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,226.359894
178.479782,0.808151,4.64859,805.104004,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,222.126099
178.454529,0.75915,4.269027,816.150696,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,235.362717
178.38681,0.716379,3.788375,838.751892,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,249.503235
178.494415,0.684709,3.679657,843.570007,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,259.18396
178.45459,0.685858,3.319168,846.283081,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,260.075928
178.494781,0.652175,3.042602,862.908936,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,271.76651
178.447159,0.641565,3.137969,878.396545,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,277.784241
178.515717,0.652573,3.099823,870.49231,0,1,1,0,0,0,0,0,0,4600,4475,50,50,2,274.192627
178.495605,0.683048,3.567123,864.121216,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,262.525818
178.471634,0.637673,2.872848,893.952698,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,278.47403
178.410767,0.642236,2.701187,897.317017,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,276.273865
178.44516,0.652771,3.082657,880.832214,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,272.824951
178.496109,0.621749,2.396011,899.153381,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,288.606659
182.446625,0.631805,2.207184,898.43512,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,288.416382
190.463104,0.70361,2.806091,884.582581,1,1,0,0,0,0,0,0,0,4612,0,100,0,2,269.221436
190.52153,0.742987,3.052139,880.925842,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,257.994659
190.524811,0.723383,2.748871,905.481995,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,262.835052
190.509644,0.704123,2.416992,895.069885,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,273.134186
190.468857,0.693784,2.424622,903.029297,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,277.368011
190.494812,0.694815,2.586746,869.791687,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,274.228302
190.502609,0.704763,2.235794,837.96521,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,271.159973
190.543884,0.725141,2.724075,817.669373,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,261.764679
190.44278,0.915977,4.381561,770.411621,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,208.580215
190.515167,0.939338,4.528427,785.801208,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,204.441498
190.541977,0.876338,4.305267,786.49707,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,219.949707
190.49678,0.698553,2.748871,852.041199,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,274.418579
190.375092,0.667591,2.531433,870.410828,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,285.455078
190.424744,0.676784,2.54097,878.619141,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,281.530457
190.436508,0.656267,1.922989,872.537048,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,292.614532
190.432404,0.651781,1.74179,856.668091,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,291.758209
187.276337,0.64406,2.035522,873.6474,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,289.070496
187.290039,0.69606,2.815628,851.936584,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,270.743713
187.274582,0.716727,3.300095,861.510925,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,261.598206
187.309006,0.791423,3.851318,845.59906,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,238.00293
187.295013,0.8264,3.939056,845.193237,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,227.049683
189.501434,0.85979,4.427338,825.65155,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,220.98436
189.493225,0.903254,4.825974,786.884949,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,209.115402
189.488083,0.916975,4.780197,787.284302,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,206.463303
189.512573,0.91661,4.534149,780.273499,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,206.403839
189.469681,0.915346,4.562759,792.136902,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,207.236328
189.555069,0.99926,5.009079,767.266174,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,190.37236
189.465042,1.019712,5.228424,774.651306,1,0,1,0,0,0,0,0,0,4624,4475,50,50,2,186.352631
182.842148,0.807832,3.574753,810.30188,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,227.62056
188.239044,0.647786,1.846695,856.167969,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,292.555084
189.685562,0.698694,2.561951,823.853088,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,272.658447
185.776398,0.755741,3.57666,828.35083,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,246.2565
179.435272,0.692481,3.170395,854.051697,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,261.277069
175.638702,0.713863,4.135513,828.050781,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,243.663895
175.553406,0.747475,4.524612,819.660339,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,234.696732
175.605606,0.736902,4.400635,835.859802,0,0,0,0,0,0,1,0,0,0,4074,0,100,2,238.657028
175.581116,0.747869,4.412078,831.652832,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,235.648163
179.592865,0.848714,5.21698,794.011047,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,211.79126
184.619003,0.8652,5.323792,813.679138,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,212.195602
184.535568,0.843638,5.207443,815.173523,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,218.74852
188.032074,0.94033,5.512619,781.253052,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,199.76767
187.323883,0.94209,5.426788,778.588135,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,199.018417
187.350662,0.810411,4.429245,817.565735,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,230.367737
188.283951,0.723999,3.443146,853.94696,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,257.72113
193.223297,0.681751,2.69165,838.266052,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,284.705841
193.269531,0.681261,2.567673,870.913086,0,0,1,1,0,0,0,0,0,0,4494,0,100,2,284.265808
